"","tile_name","split","x_center","y_center","acquisition_date","disturbance_agent"
"5341","dop20rgbi_32_370_5510_2_rp_2022_003_001","train",370050,5511750,20220618,"CC"
"5342","dop20rgbi_32_370_5510_2_rp_2022_003_002","train",370150,5511750,20220618,"CC"
"5343","dop20rgbi_32_370_5510_2_rp_2022_003_003","train",370250,5511750,20220618,"CC"
"5344","dop20rgbi_32_370_5510_2_rp_2022_004_001","train",370050,5511650,20220618,"CC"
"5345","dop20rgbi_32_370_5510_2_rp_2022_004_002","train",370150,5511650,20220618,"CC"
"5346","dop20rgbi_32_370_5510_2_rp_2022_004_003","train",370250,5511650,20220618,"CC"
"5347","dop20rgbi_32_370_5510_2_rp_2022_005_001","train",370050,5511550,20220618,"CC"
"5348","dop20rgbi_32_370_5510_2_rp_2022_005_002","train",370150,5511550,20220618,"CC"
"5349","dop20rgbi_32_370_5510_2_rp_2022_006_001","train",370050,5511450,20220618,"CC"
"5350","dop20rgbi_32_370_5510_2_rp_2022_006_002","train",370150,5511450,20220618,"CC"
"5351","dop20rgbi_32_370_5510_2_rp_2022_007_005","train",370450,5511350,20220618,"CC"
"5352","dop20rgbi_32_370_5510_2_rp_2022_007_006","train",370550,5511350,20220618,"CC"
"5353","dop20rgbi_32_370_5510_2_rp_2022_008_005","train",370450,5511250,20220618,"CC"
"5354","dop20rgbi_32_370_5510_2_rp_2022_008_006","train",370550,5511250,20220618,"CC"
"5355","dop20rgbi_32_370_5510_2_rp_2022_008_007","train",370650,5511250,20220618,"BB"
"5356","dop20rgbi_32_370_5512_2_rp_2022_005_012","train",371150,5513550,20220618,"CC"
"5357","dop20rgbi_32_370_5512_2_rp_2022_006_012","train",371150,5513450,20220618,"CC"
"5358","dop20rgbi_32_370_5512_2_rp_2022_006_013","train",371250,5513450,20220618,"CC"
"5359","dop20rgbi_32_370_5512_2_rp_2022_007_017","train",371650,5513350,20220618,"BB;CC"
"5360","dop20rgbi_32_370_5512_2_rp_2022_007_018","train",371750,5513350,20220618,"BB"
"5361","dop20rgbi_32_370_5512_2_rp_2022_008_016","train",371550,5513250,20220618,"BB"
"5362","dop20rgbi_32_370_5512_2_rp_2022_008_017","train",371650,5513250,20220618,"BB"
"5363","dop20rgbi_32_370_5512_2_rp_2022_008_018","train",371750,5513250,20220618,"BB"
"5364","dop20rgbi_32_370_5512_2_rp_2022_009_013","train",371250,5513150,20220618,"CC"
"5365","dop20rgbi_32_370_5512_2_rp_2022_013_003","train",370250,5512750,20220618,"BB"
"5366","dop20rgbi_32_370_5512_2_rp_2022_014_012","train",371150,5512650,20220618,"CC"
"5367","dop20rgbi_32_370_5512_2_rp_2022_014_013","train",371250,5512650,20220618,"CC"
"5368","dop20rgbi_32_370_5512_2_rp_2022_014_014","train",371350,5512650,20220618,"BB"
"5369","dop20rgbi_32_370_5512_2_rp_2022_014_015","train",371450,5512650,20220618,"BB"
"5370","dop20rgbi_32_370_5512_2_rp_2022_015_013","train",371250,5512550,20220618,"CC"
"5371","dop20rgbi_32_370_5512_2_rp_2022_015_014","train",371350,5512550,20220618,"BB"
"5372","dop20rgbi_32_370_5512_2_rp_2022_015_015","train",371450,5512550,20220618,"BB"
"5373","dop20rgbi_32_370_5512_2_rp_2022_017_013","train",371250,5512350,20220618,"CC"
"5374","dop20rgbi_32_370_5512_2_rp_2022_018_001","train",370050,5512250,20220618,"CC"
"5375","dop20rgbi_32_370_5512_2_rp_2022_018_013","train",371250,5512250,20220618,"CC"
"5376","dop20rgbi_32_370_5512_2_rp_2022_019_004","train",370350,5512150,20220618,"BB"
"5377","dop20rgbi_32_370_5512_2_rp_2022_019_020","train",371950,5512150,20220618,"BB"
"5378","dop20rgbi_32_370_5512_2_rp_2022_020_003","train",370250,5512050,20220618,"BB"
"5379","dop20rgbi_32_370_5512_2_rp_2022_020_004","train",370350,5512050,20220618,"BB"
"5380","dop20rgbi_32_370_5512_2_rp_2022_020_017","train",371650,5512050,20220618,"CC"
"5381","dop20rgbi_32_370_5512_2_rp_2022_020_018","train",371750,5512050,20220618,"CC"
"5382","dop20rgbi_32_370_5522_2_rp_2022_017_011","train",371050,5522350,20220614,"CC"
"5383","dop20rgbi_32_370_5522_2_rp_2022_017_012","train",371150,5522350,20220614,"CC"
"5384","dop20rgbi_32_370_5522_2_rp_2022_018_011","train",371050,5522250,20220614,"CC"
"5385","dop20rgbi_32_370_5522_2_rp_2022_018_012","train",371150,5522250,20220614,"CC;WT"
"5386","dop20rgbi_32_370_5524_2_rp_2022_005_013","train",371250,5525550,20220614,"CC"
"5387","dop20rgbi_32_370_5524_2_rp_2022_005_014","train",371350,5525550,20220614,"CC"
"5388","dop20rgbi_32_370_5524_2_rp_2022_006_013","train",371250,5525450,20220614,"CC"
"5389","dop20rgbi_32_370_5524_2_rp_2022_006_014","train",371350,5525450,20220614,"CC"
"5390","dop20rgbi_32_370_5536_2_rp_2022_003_015","validation",371450,5537750,20220614,"BB"
"5391","dop20rgbi_32_370_5540_2_rp_2022_009_003","validation",370250,5541150,20220614,"BB;CC"
"5392","dop20rgbi_32_370_5540_2_rp_2022_009_004","validation",370350,5541150,20220614,"CC"
"5393","dop20rgbi_32_370_5540_2_rp_2022_010_003","validation",370250,5541050,20220614,"BB"
"5394","dop20rgbi_32_370_5540_2_rp_2022_010_004","validation",370350,5541050,20220614,"BB"
"5395","dop20rgbi_32_370_5540_2_rp_2022_013_004","validation",370350,5540750,20220614,"BB"
"5396","dop20rgbi_32_370_5540_2_rp_2022_013_005","validation",370450,5540750,20220614,"BB"
"5397","dop20rgbi_32_370_5540_2_rp_2022_014_005","validation",370450,5540650,20220614,"BB"
"5398","dop20rgbi_32_370_5540_2_rp_2022_014_008","validation",370750,5540650,20220614,"BB"
"5399","dop20rgbi_32_370_5540_2_rp_2022_015_007","validation",370650,5540550,20220614,"BB"
"5400","dop20rgbi_32_370_5540_2_rp_2022_015_008","validation",370750,5540550,20220614,"BB"
"5401","dop20rgbi_32_370_5540_2_rp_2022_015_010","validation",370950,5540550,20220614,"BB"
"5402","dop20rgbi_32_370_5540_2_rp_2022_016_007","validation",370650,5540450,20220614,"BB"
"5403","dop20rgbi_32_370_5540_2_rp_2022_016_008","validation",370750,5540450,20220614,"BB"
"5404","dop20rgbi_32_370_5540_2_rp_2022_016_009","validation",370850,5540450,20220614,"BB"
"5405","dop20rgbi_32_370_5540_2_rp_2022_016_010","validation",370950,5540450,20220614,"BB"
"5406","dop20rgbi_32_370_5540_2_rp_2022_017_009","validation",370850,5540350,20220614,"BB"
"5407","dop20rgbi_32_370_5540_2_rp_2022_017_010","validation",370950,5540350,20220614,"BB;WT"
"5408","dop20rgbi_32_370_5540_2_rp_2022_018_008","validation",370750,5540250,20220614,"BB"
"5409","dop20rgbi_32_370_5540_2_rp_2022_018_009","validation",370850,5540250,20220614,"BB"
"5410","dop20rgbi_32_370_5540_2_rp_2022_018_010","validation",370950,5540250,20220614,"BB;WT"
"5411","dop20rgbi_32_370_5540_2_rp_2022_019_008","validation",370750,5540150,20220614,"BB"
"5412","dop20rgbi_32_370_5540_2_rp_2022_019_009","validation",370850,5540150,20220614,"BB;WT"
"5413","dop20rgbi_32_370_5540_2_rp_2022_019_010","validation",370950,5540150,20220614,"WT"
"5414","dop20rgbi_32_370_5540_2_rp_2022_020_008","validation",370750,5540050,20220614,"BB"
"5415","dop20rgbi_32_370_5540_2_rp_2022_020_009","validation",370850,5540050,20220614,"BB"
"5416","dop20rgbi_32_370_5540_2_rp_2022_020_010","validation",370950,5540050,20220614,"WT"
"5417","dop20rgbi_32_370_5544_2_rp_2022_004_018","validation",371750,5545650,20220614,"BB"
"5418","dop20rgbi_32_370_5544_2_rp_2022_005_017","validation",371650,5545550,20220614,"BB"
"5419","dop20rgbi_32_370_5544_2_rp_2022_005_018","validation",371750,5545550,20220614,"BB"
"5420","dop20rgbi_32_370_5544_2_rp_2022_006_017","validation",371650,5545450,20220614,"BB"
"5421","dop20rgbi_32_370_5580_2_rp_2023_001_015","train",371450,5581950,20230527,"BB"
"5422","dop20rgbi_32_370_5580_2_rp_2023_001_016","train",371550,5581950,20230527,"BB"
"5423","dop20rgbi_32_370_5580_2_rp_2023_002_015","train",371450,5581850,20230527,"BB;CC"
"5424","dop20rgbi_32_370_5580_2_rp_2023_002_016","train",371550,5581850,20230527,"BB;CC"
"5425","dop20rgbi_32_370_5580_2_rp_2023_003_015","train",371450,5581750,20230527,"CC"
"5426","dop20rgbi_32_370_5580_2_rp_2023_003_016","train",371550,5581750,20230527,"BB;CC"
"5427","dop20rgbi_32_370_5580_2_rp_2023_004_016","train",371550,5581650,20230527,"CC"
"5428","dop20rgbi_32_370_5580_2_rp_2023_006_002","train",370150,5581450,20230527,"BB"
"5429","dop20rgbi_32_370_5580_2_rp_2023_006_003","train",370250,5581450,20230527,"BB"
"5430","dop20rgbi_32_370_5580_2_rp_2023_006_004","train",370350,5581450,20230527,"BB"
"5431","dop20rgbi_32_370_5580_2_rp_2023_007_003","train",370250,5581350,20230527,"BB"
"5432","dop20rgbi_32_370_5580_2_rp_2023_007_004","train",370350,5581350,20230527,"BB"
"5433","dop20rgbi_32_370_5580_2_rp_2023_007_005","train",370450,5581350,20230527,"BB"
"5434","dop20rgbi_32_370_5580_2_rp_2023_007_006","train",370550,5581350,20230527,"BB"
"5435","dop20rgbi_32_370_5580_2_rp_2023_013_019","train",371850,5580750,20230527,"CC"
"5436","dop20rgbi_32_370_5580_2_rp_2023_013_020","train",371950,5580750,20230527,"CC"
"5437","dop20rgbi_32_370_5580_2_rp_2023_014_020","train",371950,5580650,20230527,"BB"
"5438","dop20rgbi_32_370_5580_2_rp_2023_015_017","train",371650,5580550,20230527,"CC"
"5439","dop20rgbi_32_370_5580_2_rp_2023_015_018","train",371750,5580550,20230527,"CC"
"5440","dop20rgbi_32_370_5580_2_rp_2023_016_017","train",371650,5580450,20230527,"BB"
"5441","dop20rgbi_32_370_5580_2_rp_2023_016_018","train",371750,5580450,20230527,"BB"
"5442","dop20rgbi_32_370_5580_2_rp_2023_016_019","train",371850,5580450,20230527,"CC"
"5443","dop20rgbi_32_370_5580_2_rp_2023_016_020","train",371950,5580450,20230527,"CC"
"5444","dop20rgbi_32_370_5580_2_rp_2023_017_018","train",371750,5580350,20230527,"CC"
"5445","dop20rgbi_32_370_5580_2_rp_2023_018_018","train",371750,5580250,20230527,"CC"
"5446","dop20rgbi_32_370_5580_2_rp_2023_019_017","train",371650,5580150,20230527,"BB;CC"
"5447","dop20rgbi_32_370_5580_2_rp_2023_019_018","train",371750,5580150,20230527,"CC"
"5448","dop20rgbi_32_370_5580_2_rp_2023_020_017","train",371650,5580050,20230527,"BB"
"5449","dop20rgbi_32_370_5580_2_rp_2023_020_018","train",371750,5580050,20230527,"BB"
"5450","dop20rgbi_32_370_5584_2_rp_2023_005_019","train",371850,5585550,20230527,"BB;CC"
"5451","dop20rgbi_32_370_5584_2_rp_2023_005_020","train",371950,5585550,20230527,"CC"
"5452","dop20rgbi_32_370_5584_2_rp_2023_006_019","train",371850,5585450,20230527,"CC"
"5453","dop20rgbi_32_370_5584_2_rp_2023_006_020","train",371950,5585450,20230527,"CC"
"5454","dop20rgbi_32_370_5584_2_rp_2023_007_015","train",371450,5585350,20230527,"BB"
"5455","dop20rgbi_32_370_5584_2_rp_2023_007_016","train",371550,5585350,20230527,"BB"
"5456","dop20rgbi_32_370_5584_2_rp_2023_007_017","train",371650,5585350,20230527,"BB;CC"
"5457","dop20rgbi_32_370_5584_2_rp_2023_007_018","train",371750,5585350,20230527,"CC"
"5458","dop20rgbi_32_370_5584_2_rp_2023_008_015","train",371450,5585250,20230527,"BB"
"5459","dop20rgbi_32_370_5584_2_rp_2023_008_016","train",371550,5585250,20230527,"BB"
"5460","dop20rgbi_32_370_5584_2_rp_2023_008_017","train",371650,5585250,20230527,"BB"
"5461","dop20rgbi_32_370_5584_2_rp_2023_009_015","train",371450,5585150,20230527,"BB"
"5462","dop20rgbi_32_370_5584_2_rp_2023_009_016","train",371550,5585150,20230527,"BB"
"5463","dop20rgbi_32_370_5584_2_rp_2023_010_015","train",371450,5585050,20230527,"BB"
"5464","dop20rgbi_32_370_5584_2_rp_2023_020_011","train",371050,5584050,20230527,"BB"
"5465","dop20rgbi_32_370_5586_2_rp_2023_006_018","train",371750,5587450,20230527,"BB"
"5466","dop20rgbi_32_370_5586_2_rp_2023_006_019","train",371850,5587450,20230527,"BB"
"5467","dop20rgbi_32_372_5512_2_rp_2022_009_007","train",372650,5513150,20220618,"CC"
"5468","dop20rgbi_32_372_5512_2_rp_2022_010_006","train",372550,5513050,20220618,"CC"
"5469","dop20rgbi_32_372_5512_2_rp_2022_010_007","train",372650,5513050,20220618,"CC"
"5470","dop20rgbi_32_372_5512_2_rp_2022_011_005","train",372450,5512950,20220618,"CC"
"5471","dop20rgbi_32_372_5512_2_rp_2022_011_006","train",372550,5512950,20220618,"CC"
"5472","dop20rgbi_32_372_5512_2_rp_2022_012_004","train",372350,5512850,20220618,"CC"
"5473","dop20rgbi_32_372_5512_2_rp_2022_012_005","train",372450,5512850,20220618,"CC"
"5474","dop20rgbi_32_372_5512_2_rp_2022_019_001","train",372050,5512150,20220618,"BB"
"5475","dop20rgbi_32_372_5514_2_rp_2022_007_011","train",373050,5515350,20220618,"CC"
"5476","dop20rgbi_32_372_5514_2_rp_2022_008_011","train",373050,5515250,20220618,"CC"
"5477","dop20rgbi_32_372_5514_2_rp_2022_008_012","train",373150,5515250,20220618,"CC"
"5478","dop20rgbi_32_372_5514_2_rp_2022_009_008","train",372750,5515150,20220618,"CC"
"5479","dop20rgbi_32_372_5514_2_rp_2022_009_009","train",372850,5515150,20220618,"CC"
"5480","dop20rgbi_32_372_5514_2_rp_2022_009_010","train",372950,5515150,20220618,"CC"
"5481","dop20rgbi_32_372_5514_2_rp_2022_009_011","train",373050,5515150,20220618,"CC"
"5482","dop20rgbi_32_372_5514_2_rp_2022_009_012","train",373150,5515150,20220618,"CC"
"5483","dop20rgbi_32_372_5514_2_rp_2022_009_015","train",373450,5515150,20220618,"CC"
"5484","dop20rgbi_32_372_5514_2_rp_2022_009_016","train",373550,5515150,20220618,"CC"
"5485","dop20rgbi_32_372_5514_2_rp_2022_010_008","train",372750,5515050,20220618,"CC"
"5486","dop20rgbi_32_372_5514_2_rp_2022_010_009","train",372850,5515050,20220618,"CC"
"5487","dop20rgbi_32_372_5514_2_rp_2022_010_010","train",372950,5515050,20220618,"CC"
"5488","dop20rgbi_32_372_5514_2_rp_2022_010_011","train",373050,5515050,20220618,"CC;WT"
"5489","dop20rgbi_32_372_5514_2_rp_2022_010_015","train",373450,5515050,20220618,"CC"
"5490","dop20rgbi_32_372_5514_2_rp_2022_010_016","train",373550,5515050,20220618,"CC"
"5491","dop20rgbi_32_372_5514_2_rp_2022_011_008","train",372750,5514950,20220618,"CC"
"5492","dop20rgbi_32_372_5514_2_rp_2022_011_011","train",373050,5514950,20220618,"CC"
"5493","dop20rgbi_32_372_5514_2_rp_2022_011_016","train",373550,5514950,20220618,"CC"
"5494","dop20rgbi_32_372_5514_2_rp_2022_011_017","train",373650,5514950,20220618,"CC"
"5495","dop20rgbi_32_372_5514_2_rp_2022_011_018","train",373750,5514950,20220618,"CC"
"5496","dop20rgbi_32_372_5514_2_rp_2022_012_010","train",372950,5514850,20220618,"BB"
"5497","dop20rgbi_32_372_5514_2_rp_2022_012_016","train",373550,5514850,20220618,"CC"
"5498","dop20rgbi_32_372_5514_2_rp_2022_012_017","train",373650,5514850,20220618,"CC"
"5499","dop20rgbi_32_372_5514_2_rp_2022_012_018","train",373750,5514850,20220618,"CC"
"5500","dop20rgbi_32_372_5514_2_rp_2022_017_011","train",373050,5514350,20220618,"BB"
"5501","dop20rgbi_32_372_5514_2_rp_2022_017_012","train",373150,5514350,20220618,"BB"
"5502","dop20rgbi_32_372_5514_2_rp_2022_017_014","train",373350,5514350,20220618,"CC"
"5503","dop20rgbi_32_372_5514_2_rp_2022_017_015","train",373450,5514350,20220618,"CC"
"5504","dop20rgbi_32_372_5514_2_rp_2022_017_019","train",373850,5514350,20220618,"BB"
"5505","dop20rgbi_32_372_5514_2_rp_2022_018_011","train",373050,5514250,20220618,"BB"
"5506","dop20rgbi_32_372_5514_2_rp_2022_018_012","train",373150,5514250,20220618,"BB"
"5507","dop20rgbi_32_372_5514_2_rp_2022_018_014","train",373350,5514250,20220618,"CC"
"5508","dop20rgbi_32_372_5514_2_rp_2022_018_020","train",373950,5514250,20220618,"BB"
"5509","dop20rgbi_32_372_5514_2_rp_2022_019_009","train",372850,5514150,20220618,"BB"
"5510","dop20rgbi_32_372_5514_2_rp_2022_019_011","train",373050,5514150,20220618,"BB"
"5511","dop20rgbi_32_372_5514_2_rp_2022_019_012","train",373150,5514150,20220618,"BB"
"5512","dop20rgbi_32_372_5514_2_rp_2022_019_013","train",373250,5514150,20220618,"BB"
"5513","dop20rgbi_32_372_5522_2_rp_2022_011_011","train",373050,5522950,20220614,"CC"
"5514","dop20rgbi_32_372_5522_2_rp_2022_011_012","train",373150,5522950,20220614,"CC"
"5515","dop20rgbi_32_372_5522_2_rp_2022_012_011","train",373050,5522850,20220614,"CC"
"5516","dop20rgbi_32_372_5522_2_rp_2022_012_012","train",373150,5522850,20220614,"CC"
"5517","dop20rgbi_32_372_5524_2_rp_2022_007_001","train",372050,5525350,20220614,"CC;WT"
"5518","dop20rgbi_32_372_5524_2_rp_2022_007_002","train",372150,5525350,20220614,"CC"
"5519","dop20rgbi_32_372_5524_2_rp_2022_008_001","train",372050,5525250,20220614,"CC;WT"
"5520","dop20rgbi_32_372_5524_2_rp_2022_008_002","train",372150,5525250,20220614,"CC"
"5521","dop20rgbi_32_372_5538_2_rp_2022_006_006","validation",372550,5539450,20220614,"BB"
"5522","dop20rgbi_32_372_5538_2_rp_2022_009_005","validation",372450,5539150,20220614,"BB"
"5523","dop20rgbi_32_372_5538_2_rp_2022_009_006","validation",372550,5539150,20220614,"CC"
"5524","dop20rgbi_32_372_5538_2_rp_2022_010_005","validation",372450,5539050,20220614,"BB"
"5525","dop20rgbi_32_372_5538_2_rp_2022_010_006","validation",372550,5539050,20220614,"CC"
"5526","dop20rgbi_32_372_5540_2_rp_2022_002_001","validation",372050,5541850,20220614,"BB"
"5527","dop20rgbi_32_372_5540_2_rp_2022_003_001","validation",372050,5541750,20220614,"BB"
"5528","dop20rgbi_32_372_5540_2_rp_2022_010_016","validation",373550,5541050,20220614,"BB"
"5529","dop20rgbi_32_372_5540_2_rp_2022_011_016","validation",373550,5540950,20220614,"BB"
"5530","dop20rgbi_32_372_5540_2_rp_2022_011_017","validation",373650,5540950,20220614,"BB"
"5531","dop20rgbi_32_372_5540_2_rp_2022_012_016","validation",373550,5540850,20220614,"BB"
"5532","dop20rgbi_32_372_5540_2_rp_2022_012_017","validation",373650,5540850,20220614,"BB"
"5533","dop20rgbi_32_372_5540_2_rp_2022_014_019","validation",373850,5540650,20220614,"BB"
"5534","dop20rgbi_32_372_5540_2_rp_2022_015_019","validation",373850,5540550,20220614,"BB"
"5535","dop20rgbi_32_372_5540_2_rp_2022_017_017","validation",373650,5540350,20220614,"BB"
"5536","dop20rgbi_32_372_5540_2_rp_2022_018_017","validation",373650,5540250,20220614,"BB"
"5537","dop20rgbi_32_372_5540_2_rp_2022_018_018","validation",373750,5540250,20220614,"BB"
"5538","dop20rgbi_32_372_5540_2_rp_2022_019_016","validation",373550,5540150,20220614,"BB"
"5539","dop20rgbi_32_372_5540_2_rp_2022_020_016","validation",373550,5540050,20220614,"BB"
"5540","dop20rgbi_32_372_5542_2_rp_2022_005_001","validation",372050,5543550,20220614,"BB"
"5541","dop20rgbi_32_372_5542_2_rp_2022_017_008","validation",372750,5542350,20220614,"BB"
"5542","dop20rgbi_32_372_5548_2_rp_2022_011_016","validation",373550,5548950,20220614,"BB"
"5543","dop20rgbi_32_372_5548_2_rp_2022_011_017","validation",373650,5548950,20220614,"BB"
"5544","dop20rgbi_32_372_5548_2_rp_2022_011_018","validation",373750,5548950,20220614,"BB"
"5545","dop20rgbi_32_372_5548_2_rp_2022_012_017","validation",373650,5548850,20220614,"BB"
"5546","dop20rgbi_32_372_5548_2_rp_2022_012_018","validation",373750,5548850,20220614,"BB"
"5547","dop20rgbi_32_372_5558_2_rp_2023_017_007","validation",372650,5558350,20230527,"BB"
"5548","dop20rgbi_32_372_5568_2_rp_2023_011_015","validation",373450,5568950,20230527,"BB"
"5549","dop20rgbi_32_372_5568_2_rp_2023_011_016","validation",373550,5568950,20230527,"BB"
"5550","dop20rgbi_32_372_5568_2_rp_2023_012_015","validation",373450,5568850,20230527,"BB"
"5551","dop20rgbi_32_372_5582_2_rp_2023_003_003","train",372250,5583750,20230527,"CC"
"5552","dop20rgbi_32_372_5582_2_rp_2023_003_004","train",372350,5583750,20230527,"CC;WT"
"5553","dop20rgbi_32_372_5582_2_rp_2023_004_003","train",372250,5583650,20230527,"CC;WT"
"5554","dop20rgbi_32_372_5582_2_rp_2023_004_004","train",372350,5583650,20230527,"CC;WT"
"5555","dop20rgbi_32_372_5582_2_rp_2023_004_005","train",372450,5583650,20230527,"BB;CC;WT"
"5556","dop20rgbi_32_372_5582_2_rp_2023_004_006","train",372550,5583650,20230527,"BB"
"5557","dop20rgbi_32_372_5582_2_rp_2023_005_003","train",372250,5583550,20230527,"CC"
"5558","dop20rgbi_32_372_5582_2_rp_2023_005_004","train",372350,5583550,20230527,"CC;WT"
"5559","dop20rgbi_32_372_5582_2_rp_2023_005_005","train",372450,5583550,20230527,"WT"
"5560","dop20rgbi_32_372_5582_2_rp_2023_006_003","train",372250,5583450,20230527,"CC"
"5561","dop20rgbi_32_372_5582_2_rp_2023_006_004","train",372350,5583450,20230527,"CC"
"5562","dop20rgbi_32_372_5584_2_rp_2023_005_001","train",372050,5585550,20230527,"BB"
"5563","dop20rgbi_32_372_5584_2_rp_2023_006_001","train",372050,5585450,20230527,"BB"
"5564","dop20rgbi_32_372_5584_2_rp_2023_006_002","train",372150,5585450,20230527,"CC"
"5565","dop20rgbi_32_372_5586_2_rp_2023_011_002","train",372150,5586950,20230527,"BB"
"5566","dop20rgbi_32_372_5586_2_rp_2023_012_001","train",372050,5586850,20230527,"BB"
"5567","dop20rgbi_32_372_5586_2_rp_2023_012_002","train",372150,5586850,20230527,"BB"
"5568","dop20rgbi_32_372_5586_2_rp_2023_017_010","train",372950,5586350,20230527,"BB"
"5569","dop20rgbi_32_372_5586_2_rp_2023_017_011","train",373050,5586350,20230527,"BB"
"5570","dop20rgbi_32_372_5586_2_rp_2023_017_012","train",373150,5586350,20230527,"BB;WT"
"5571","dop20rgbi_32_372_5586_2_rp_2023_017_013","train",373250,5586350,20230527,"BB;WT"
"5572","dop20rgbi_32_372_5586_2_rp_2023_017_014","train",373350,5586350,20230527,"BB"
"5573","dop20rgbi_32_372_5586_2_rp_2023_018_009","train",372850,5586250,20230527,"BB;WT"
"5574","dop20rgbi_32_372_5586_2_rp_2023_018_010","train",372950,5586250,20230527,"BB;WT"
